narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,action_label,duration_frames
P01_15_86,P01,P01_15,00:03:52.590,00:03:52.29,00:03:57.29,13937,14237,wash plate,wash,2,plate,2,['plate'],[2],wash plate,301
P01_15_87,P01,P01_15,00:03:57.019,00:03:57.64,00:03:58.39,14258,14303,put on sponge,put-on,1,sponge,9,['sponge'],[9],put-on sponge,46
P01_15_88,P01,P01_15,00:03:58.019,00:04:00.02,00:04:00.68,14401,14440,take sponge,take,0,sponge,9,['sponge'],[9],take sponge,40
P01_15_89,P01,P01_15,00:04:01.350,00:04:00.78,00:04:05.03,14446,14701,wash plate,wash,2,plate,2,['plate'],[2],wash plate,256
P01_15_9,P01,P01_15,00:00:21.189,00:00:21.14,00:00:22.87,1268,1372,take plate,take,0,plate,2,['plate'],[2],take plate,105
P01_15_90,P01,P01_15,00:04:04.909,00:04:05.13,00:04:06.17,14707,14770,put down sponge,put-down,1,sponge,9,['sponge'],[9],put-down sponge,64
P01_15_91,P01,P01_15,00:04:05.950,00:04:05.69,00:04:06.68,14741,14800,turn on tap,turn-on,6,tap,0,['tap'],[0],turn-on tap,60
P01_15_92,P01,P01_15,00:04:06.950,00:04:07.60,00:04:18.19,14856,15491,rinse plate,rinse,2,plate,2,['plate'],[2],rinse plate,636
P01_15_93,P01,P01_15,00:04:19.190,00:04:19.40,00:04:21.40,15563,15683,put down plate,put-down,1,plate,2,['plate'],[2],put-down plate,121
P01_15_94,P01,P01_15,00:04:20.389,00:04:22.08,00:04:23.54,15724,15812,take plate,take,0,plate,2,['plate'],[2],take plate,89
P01_15_95,P01,P01_15,00:04:21.620,00:04:22.58,00:04:28.03,15754,16081,rinse plate,rinse,2,plate,2,['plate'],[2],rinse plate,328
P01_15_96,P01,P01_15,00:04:27.509,00:04:28.13,00:04:28.87,16087,16132,take sponge,take,0,sponge,9,['sponge'],[9],take sponge,46
P01_15_97,P01,P01_15,00:04:28.699,00:04:28.87,00:04:31.37,16132,16282,wash plate,wash,2,plate,2,['plate'],[2],wash plate,151
P01_15_98,P01,P01_15,00:04:30.229,00:04:31.17,00:04:37.36,16270,16641,rinse plate,rinse,2,plate,2,['plate'],[2],rinse plate,372
P01_15_99,P01,P01_15,00:04:36.770,00:04:36.86,00:04:39.63,16611,16777,drain plate,drain,37,plate,2,['plate'],[2],drain plate,167
